
================================================================================
resume_started_utc=2026-02-20T17:16:16.069231+00:00

--------------------------------------------------------------------------------
candidate=v4b_orb_04
$ C:\Python312\python.exe scripts/run_and_tag.py --data C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/data_local/xauusd_m5_DEV_2021_2023.csv --config C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/v4_candidates2/v4b_orb_04.yaml --runs-root C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/outputs/runs
DATA SUMMARY (RAW) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929
DATA SUMMARY (CLEAN) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929

DATA SUMMARY
file_used: C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv
rows: 203408
min_ts: 2021-01-03 18:00:00
max_ts: 2023-12-29 16:55:00
unique_days: 929
PROGRESS | sim_ts=2021-01-10T18:00:00 | bars=1381/203408 | sim_days=7.00/1089.95 | progress=0.64% | closed_trades=2 | trade_id=2 | equity=9929.78
PROGRESS | sim_ts=2022-07-24T18:00:00 | bars=110251/203408 | sim_days=567.00/1089.95 | progress=52.02% | closed_trades=113 | trade_id=113 | equity=8739.01
PROGRESS | sim_ts=2022-07-27T18:00:00 | bars=111079/203408 | sim_days=570.00/1089.95 | progress=52.30% | closed_trades=113 | trade_id=113 | equity=8739.01
PROGRESS | sim_ts=2022-08-01T18:00:00 | bars=111907/203408 | sim_days=575.00/1089.95 | progress=52.75% | closed_trades=114 | trade_id=114 | equity=8690.82
PROGRESS | sim_ts=2022-08-07T18:00:00 | bars=113011/203408 | sim_days=581.00/1089.95 | progress=53.30% | closed_trades=115 | trade_id=115 | equity=8772.11
PROGRESS | sim_ts=2022-08-11T18:00:00 | bars=114115/203408 | sim_days=585.00/1089.95 | progress=53.67% | closed_trades=116 | trade_id=116 | equity=8723.94
PROGRESS | sim_ts=2022-08-16T18:00:00 | bars=114943/203408 | sim_days=590.00/1089.95 | progress=54.13% | closed_trades=117 | trade_id=117 | equity=8674.55
PROGRESS | sim_ts=2022-08-21T18:00:00 | bars=115771/203408 | sim_days=595.00/1089.95 | progress=54.59% | closed_trades=118 | trade_id=118 | equity=8625.35
PROGRESS | sim_ts=2022-08-28T18:00:00 | bars=117151/203408 | sim_days=602.00/1089.95 | progress=55.23% | closed_trades=121 | trade_id=121 | equity=8563.71
PROGRESS | sim_ts=2022-08-31T18:00:00 | bars=117979/203408 | sim_days=605.00/1089.95 | progress=55.51% | closed_trades=122 | trade_id=122 | equity=8564.52
PROGRESS | sim_ts=2022-09-05T18:00:00 | bars=118777/203408 | sim_days=610.00/1089.95 | progress=55.97% | closed_trades=122 | trade_id=122 | equity=8564.52
PROGRESS | sim_ts=2022-09-11T18:00:00 | bars=119881/203408 | sim_days=616.00/1089.95 | progress=56.52% | closed_trades=123 | trade_id=123 | equity=8517.93
PROGRESS | sim_ts=2022-09-15T18:00:00 | bars=120985/203408 | sim_days=620.00/1089.95 | progress=56.88% | closed_trades=125 | trade_id=125 | equity=8432.27
PROGRESS | sim_ts=2022-09-20T18:00:00 | bars=121813/203408 | sim_days=625.00/1089.95 | progress=57.34% | closed_trades=125 | trade_id=125 | equity=8432.27
PROGRESS | sim_ts=2022-09-25T18:00:00 | bars=122641/203408 | sim_days=630.00/1089.95 | progress=57.80% | closed_trades=126 | trade_id=126 | equity=8384.12
PROGRESS | sim_ts=2022-10-02T18:00:00 | bars=124021/203408 | sim_days=637.00/1089.95 | progress=58.44% | closed_trades=128 | trade_id=128 | equity=8414.89
PROGRESS | sim_ts=2022-10-05T18:00:00 | bars=124849/203408 | sim_days=640.00/1089.95 | progress=58.72% | closed_trades=129 | trade_id=129 | equity=8367.86
PROGRESS | sim_ts=2022-10-10T18:00:00 | bars=125677/203408 | sim_days=645.00/1089.95 | progress=59.18% | closed_trades=131 | trade_id=131 | equity=8399.46
PROGRESS | sim_ts=2022-10-16T18:00:00 | bars=126781/203408 | sim_days=651.00/1089.95 | progress=59.73% | closed_trades=132 | trade_id=132 | equity=8371.82
PROGRESS | sim_ts=2022-10-20T18:00:00 | bars=127884/203408 | sim_days=655.00/1089.95 | progress=60.09% | closed_trades=133 | trade_id=133 | equity=8323.92
PROGRESS | sim_ts=2022-10-25T18:00:00 | bars=128712/203408 | sim_days=660.00/1089.95 | progress=60.55% | closed_trades=134 | trade_id=134 | equity=8276.60
PROGRESS | sim_ts=2022-10-30T18:00:00 | bars=129552/203408 | sim_days=665.00/1089.95 | progress=61.01% | closed_trades=134 | trade_id=134 | equity=8276.60
PROGRESS | sim_ts=2022-11-06T18:00:00 | bars=130920/203408 | sim_days=672.00/1089.95 | progress=61.65% | closed_trades=135 | trade_id=135 | equity=8230.46
PROGRESS | sim_ts=2022-11-09T18:00:00 | bars=131748/203408 | sim_days=675.00/1089.95 | progress=61.93% | closed_trades=135 | trade_id=135 | equity=8230.46
PROGRESS | sim_ts=2022-11-14T18:00:00 | bars=132576/203408 | sim_days=680.00/1089.95 | progress=62.39% | closed_trades=135 | trade_id=135 | equity=8230.46
PROGRESS | sim_ts=2022-11-20T18:00:00 | bars=133680/203408 | sim_days=686.00/1089.95 | progress=62.94% | closed_trades=135 | trade_id=135 | equity=8230.46
PROGRESS | sim_ts=2022-11-24T18:00:00 | bars=134754/203408 | sim_days=690.00/1089.95 | progress=63.31% | closed_trades=135 | trade_id=135 | equity=8230.46
PROGRESS | sim_ts=2022-11-29T18:00:00 | bars=135543/203408 | sim_days=695.00/1089.95 | progress=63.76% | closed_trades=135 | trade_id=135 | equity=8230.46
PROGRESS | sim_ts=2022-12-04T18:00:00 | bars=136371/203408 | sim_days=700.00/1089.95 | progress=64.22% | closed_trades=136 | trade_id=136 | equity=8183.41
PROGRESS | sim_ts=2022-12-11T18:00:00 | bars=137751/203408 | sim_days=707.00/1089.95 | progress=64.87% | closed_trades=137 | trade_id=137 | equity=8171.58
PROGRESS | sim_ts=2022-12-14T18:00:00 | bars=138579/203408 | sim_days=710.00/1089.95 | progress=65.14% | closed_trades=137 | trade_id=137 | equity=8171.58
PROGRESS | sim_ts=2022-12-19T18:00:00 | bars=139407/203408 | sim_days=715.00/1089.95 | progress=65.60% | closed_trades=137 | trade_id=137 | equity=8171.58
PROGRESS | sim_ts=2022-12-26T18:00:00 | bars=140511/203408 | sim_days=722.00/1089.95 | progress=66.24% | closed_trades=137 | trade_id=137 | equity=8171.58
PROGRESS | sim_ts=2022-12-29T18:00:00 | bars=141339/203408 | sim_days=725.00/1089.95 | progress=66.52% | closed_trades=137 | trade_id=137 | equity=8171.58
PROGRESS | sim_ts=2023-01-03T18:00:00 | bars=141891/203408 | sim_days=730.00/1089.95 | progress=66.98% | closed_trades=137 | trade_id=137 | equity=8171.58
PROGRESS | sim_ts=2023-01-08T18:00:00 | bars=142719/203408 | sim_days=735.00/1089.95 | progress=67.43% | closed_trades=138 | trade_id=138 | equity=8185.72
PROGRESS | sim_ts=2023-01-15T18:00:00 | bars=144099/203408 | sim_days=742.00/1089.95 | progress=68.08% | closed_trades=139 | trade_id=139 | equity=8162.42
PROGRESS | sim_ts=2023-01-18T18:00:00 | bars=144879/203408 | sim_days=745.00/1089.95 | progress=68.35% | closed_trades=139 | trade_id=139 | equity=8162.42
PROGRESS | sim_ts=2023-01-23T18:00:00 | bars=145695/203408 | sim_days=750.00/1089.95 | progress=68.81% | closed_trades=139 | trade_id=139 | equity=8162.42
PROGRESS | sim_ts=2023-01-29T18:00:00 | bars=146799/203408 | sim_days=756.00/1089.95 | progress=69.36% | closed_trades=140 | trade_id=140 | equity=8115.78
PROGRESS | sim_ts=2023-02-02T18:00:00 | bars=147879/203408 | sim_days=760.00/1089.95 | progress=69.73% | closed_trades=140 | trade_id=140 | equity=8115.78
PROGRESS | sim_ts=2023-02-07T18:00:00 | bars=148707/203408 | sim_days=765.00/1089.95 | progress=70.19% | closed_trades=141 | trade_id=141 | equity=8155.73
PROGRESS | sim_ts=2023-02-12T18:00:00 | bars=149535/203408 | sim_days=770.00/1089.95 | progress=70.65% | closed_trades=142 | trade_id=142 | equity=8129.52
PROGRESS | sim_ts=2023-02-19T18:00:00 | bars=150915/203408 | sim_days=777.00/1089.95 | progress=71.29% | closed_trades=142 | trade_id=142 | equity=8129.52
PROGRESS | sim_ts=2023-02-22T19:00:00 | bars=151497/203408 | sim_days=780.04/1089.95 | progress=71.57% | closed_trades=142 | trade_id=142 | equity=8129.52
PROGRESS | sim_ts=2023-02-27T18:00:00 | bars=152073/203408 | sim_days=785.00/1089.95 | progress=72.02% | closed_trades=142 | trade_id=142 | equity=8129.52
PROGRESS | sim_ts=2023-03-05T19:00:00 | bars=152889/203408 | sim_days=791.04/1089.95 | progress=72.58% | closed_trades=142 | trade_id=142 | equity=8129.52
PROGRESS | sim_ts=2023-03-09T19:00:00 | bars=153680/203408 | sim_days=795.04/1089.95 | progress=72.94% | closed_trades=143 | trade_id=143 | equity=8111.81
PROGRESS | sim_ts=2023-03-14T18:00:00 | bars=154256/203408 | sim_days=800.00/1089.95 | progress=73.40% | closed_trades=143 | trade_id=143 | equity=8111.81
PROGRESS | sim_ts=2023-03-19T19:00:00 | bars=154856/203408 | sim_days=805.04/1089.95 | progress=73.86% | closed_trades=143 | trade_id=143 | equity=8111.81
PROGRESS | sim_ts=2023-03-26T18:00:00 | bars=155840/203408 | sim_days=812.00/1089.95 | progress=74.50% | closed_trades=145 | trade_id=145 | equity=8023.47
PROGRESS | sim_ts=2023-03-29T19:00:00 | bars=156464/203408 | sim_days=815.04/1089.95 | progress=74.78% | closed_trades=145 | trade_id=145 | equity=8023.47
PROGRESS | sim_ts=2023-04-03T18:00:00 | bars=157076/203408 | sim_days=820.00/1089.95 | progress=75.23% | closed_trades=145 | trade_id=145 | equity=8023.47
PROGRESS | sim_ts=2023-04-09T19:00:00 | bars=157664/203408 | sim_days=826.04/1089.95 | progress=75.79% | closed_trades=145 | trade_id=145 | equity=8023.47
PROGRESS | sim_ts=2023-04-13T18:00:00 | bars=158468/203408 | sim_days=830.00/1089.95 | progress=76.15% | closed_trades=145 | trade_id=145 | equity=8023.47
PROGRESS | sim_ts=2023-04-18T19:00:00 | bars=159080/203408 | sim_days=835.04/1089.95 | progress=76.61% | closed_trades=145 | trade_id=145 | equity=8023.47
PROGRESS | sim_ts=2023-04-23T19:00:00 | bars=159668/203408 | sim_days=840.04/1089.95 | progress=77.07% | closed_trades=145 | trade_id=145 | equity=8023.47
PROGRESS | sim_ts=2023-04-30T19:00:00 | bars=160676/203408 | sim_days=847.04/1089.95 | progress=77.71% | closed_trades=145 | trade_id=145 | equity=8023.47
PROGRESS | sim_ts=2023-05-03T18:00:00 | bars=161288/203408 | sim_days=850.00/1089.95 | progress=77.98% | closed_trades=145 | trade_id=145 | equity=8023.47
PROGRESS | sim_ts=2023-05-08T18:00:00 | bars=161852/203408 | sim_days=855.00/1089.95 | progress=78.44% | closed_trades=145 | trade_id=145 | equity=8023.47
PROGRESS | sim_ts=2023-05-14T19:00:00 | bars=162644/203408 | sim_days=861.04/1089.95 | progress=79.00% | closed_trades=146 | trade_id=146 | equity=7980.46
PROGRESS | sim_ts=2023-05-18T18:00:00 | bars=163424/203408 | sim_days=865.00/1089.95 | progress=79.36% | closed_trades=146 | trade_id=146 | equity=7980.46
PROGRESS | sim_ts=2023-05-23T18:00:00 | bars=164012/203408 | sim_days=870.00/1089.95 | progress=79.82% | closed_trades=146 | trade_id=146 | equity=7980.46
PROGRESS | sim_ts=2023-05-28T19:00:00 | bars=164600/203408 | sim_days=875.04/1089.95 | progress=80.28% | closed_trades=147 | trade_id=147 | equity=7935.76
PROGRESS | sim_ts=2023-06-04T18:00:00 | bars=165590/203408 | sim_days=882.00/1089.95 | progress=80.92% | closed_trades=148 | trade_id=148 | equity=7916.40
PROGRESS | sim_ts=2023-06-07T18:00:00 | bars=166178/203408 | sim_days=885.00/1089.95 | progress=81.20% | closed_trades=148 | trade_id=148 | equity=7916.40
PROGRESS | sim_ts=2023-06-12T18:00:00 | bars=166790/203408 | sim_days=890.00/1089.95 | progress=81.65% | closed_trades=148 | trade_id=148 | equity=7916.40
PROGRESS | sim_ts=2023-06-18T19:00:00 | bars=167594/203408 | sim_days=896.04/1089.95 | progress=82.21% | closed_trades=148 | trade_id=148 | equity=7916.40
PROGRESS | sim_ts=2023-06-22T18:00:00 | bars=168362/203408 | sim_days=900.00/1089.95 | progress=82.57% | closed_trades=148 | trade_id=148 | equity=7916.40
PROGRESS | sim_ts=2023-06-27T19:00:00 | bars=168938/203408 | sim_days=905.04/1089.95 | progress=83.03% | closed_trades=149 | trade_id=149 | equity=7872.59
PROGRESS | sim_ts=2023-07-02T19:00:00 | bars=169538/203408 | sim_days=910.04/1089.95 | progress=83.49% | closed_trades=149 | trade_id=149 | equity=7872.59
PROGRESS | sim_ts=2023-07-09T20:00:00 | bars=170498/203408 | sim_days=917.08/1089.95 | progress=84.14% | closed_trades=149 | trade_id=149 | equity=7872.59
PROGRESS | sim_ts=2023-07-12T18:00:00 | bars=171062/203408 | sim_days=920.00/1089.95 | progress=84.41% | closed_trades=149 | trade_id=149 | equity=7872.59
PROGRESS | sim_ts=2023-07-17T19:00:00 | bars=171650/203408 | sim_days=925.04/1089.95 | progress=84.87% | closed_trades=149 | trade_id=149 | equity=7872.59
PROGRESS | sim_ts=2023-07-23T18:00:00 | bars=172454/203408 | sim_days=931.00/1089.95 | progress=85.42% | closed_trades=149 | trade_id=149 | equity=7872.59
PROGRESS | sim_ts=2023-07-27T19:00:00 | bars=173258/203408 | sim_days=935.04/1089.95 | progress=85.79% | closed_trades=149 | trade_id=149 | equity=7872.59
PROGRESS | sim_ts=2023-08-01T18:00:00 | bars=174014/203408 | sim_days=940.00/1089.95 | progress=86.24% | closed_trades=150 | trade_id=150 | equity=7867.72
PROGRESS | sim_ts=2023-08-06T18:00:00 | bars=174842/203408 | sim_days=945.00/1089.95 | progress=86.70% | closed_trades=150 | trade_id=150 | equity=7867.72
PROGRESS | sim_ts=2023-08-13T18:00:00 | bars=176222/203408 | sim_days=952.00/1089.95 | progress=87.34% | closed_trades=151 | trade_id=151 | equity=7823.71
PROGRESS | sim_ts=2023-08-16T18:00:00 | bars=177050/203408 | sim_days=955.00/1089.95 | progress=87.62% | closed_trades=151 | trade_id=151 | equity=7823.71
PROGRESS | sim_ts=2023-08-21T18:00:00 | bars=177878/203408 | sim_days=960.00/1089.95 | progress=88.08% | closed_trades=151 | trade_id=151 | equity=7823.71
PROGRESS | sim_ts=2023-08-27T18:00:00 | bars=178982/203408 | sim_days=966.00/1089.95 | progress=88.63% | closed_trades=151 | trade_id=151 | equity=7823.71
PROGRESS | sim_ts=2023-08-31T18:00:00 | bars=180086/203408 | sim_days=970.00/1089.95 | progress=88.99% | closed_trades=151 | trade_id=151 | equity=7823.71
PROGRESS | sim_ts=2023-09-05T18:00:00 | bars=180884/203408 | sim_days=975.00/1089.95 | progress=89.45% | closed_trades=151 | trade_id=151 | equity=7823.71
PROGRESS | sim_ts=2023-09-10T18:00:00 | bars=181712/203408 | sim_days=980.00/1089.95 | progress=89.91% | closed_trades=151 | trade_id=151 | equity=7823.71
PROGRESS | sim_ts=2023-09-17T18:00:00 | bars=183089/203408 | sim_days=987.00/1089.95 | progress=90.55% | closed_trades=151 | trade_id=151 | equity=7823.71
PROGRESS | sim_ts=2023-09-20T18:00:00 | bars=183916/203408 | sim_days=990.00/1089.95 | progress=90.83% | closed_trades=151 | trade_id=151 | equity=7823.71
PROGRESS | sim_ts=2023-09-25T18:00:00 | bars=184734/203408 | sim_days=995.00/1089.95 | progress=91.29% | closed_trades=151 | trade_id=151 | equity=7823.71
PROGRESS | sim_ts=2023-10-01T18:00:00 | bars=185838/203408 | sim_days=1001.00/1089.95 | progress=91.84% | closed_trades=151 | trade_id=151 | equity=7823.71
PROGRESS | sim_ts=2023-10-05T18:00:00 | bars=186942/203408 | sim_days=1005.00/1089.95 | progress=92.21% | closed_trades=151 | trade_id=151 | equity=7823.71
PROGRESS | sim_ts=2023-10-10T18:00:00 | bars=187770/203408 | sim_days=1010.00/1089.95 | progress=92.66% | closed_trades=151 | trade_id=151 | equity=7823.71
PROGRESS | sim_ts=2023-10-15T18:00:00 | bars=188598/203408 | sim_days=1015.00/1089.95 | progress=93.12% | closed_trades=152 | trade_id=152 | equity=7896.67
PROGRESS | sim_ts=2023-10-22T18:00:00 | bars=189978/203408 | sim_days=1022.00/1089.95 | progress=93.77% | closed_trades=153 | trade_id=153 | equity=7886.69
PROGRESS | sim_ts=2023-10-25T18:00:00 | bars=190806/203408 | sim_days=1025.00/1089.95 | progress=94.04% | closed_trades=154 | trade_id=154 | equity=7862.90
PROGRESS | sim_ts=2023-10-30T18:00:00 | bars=191646/203408 | sim_days=1030.00/1089.95 | progress=94.50% | closed_trades=154 | trade_id=154 | equity=7862.90
PROGRESS | sim_ts=2023-11-05T18:00:00 | bars=192738/203408 | sim_days=1036.00/1089.95 | progress=95.05% | closed_trades=155 | trade_id=155 | equity=7818.75
PROGRESS | sim_ts=2023-11-09T18:00:00 | bars=193842/203408 | sim_days=1040.00/1089.95 | progress=95.42% | closed_trades=155 | trade_id=155 | equity=7818.75
PROGRESS | sim_ts=2023-11-14T18:00:00 | bars=194670/203408 | sim_days=1045.00/1089.95 | progress=95.88% | closed_trades=156 | trade_id=156 | equity=7794.59
PROGRESS | sim_ts=2023-11-19T18:00:00 | bars=195498/203408 | sim_days=1050.00/1089.95 | progress=96.33% | closed_trades=156 | trade_id=156 | equity=7794.59
PROGRESS | sim_ts=2023-11-26T18:00:00 | bars=196785/203408 | sim_days=1057.00/1089.95 | progress=96.98% | closed_trades=157 | trade_id=157 | equity=7799.27
PROGRESS | sim_ts=2023-11-29T18:00:00 | bars=197613/203408 | sim_days=1060.00/1089.95 | progress=97.25% | closed_trades=157 | trade_id=157 | equity=7799.27
PROGRESS | sim_ts=2023-12-04T18:00:00 | bars=198441/203408 | sim_days=1065.00/1089.95 | progress=97.71% | closed_trades=158 | trade_id=158 | equity=7756.90
PROGRESS | sim_ts=2023-12-10T18:00:00 | bars=199545/203408 | sim_days=1071.00/1089.95 | progress=98.26% | closed_trades=158 | trade_id=158 | equity=7756.90
PROGRESS | sim_ts=2023-12-14T18:00:00 | bars=200649/203408 | sim_days=1075.00/1089.95 | progress=98.63% | closed_trades=158 | trade_id=158 | equity=7756.90
PROGRESS | sim_ts=2023-12-19T18:00:00 | bars=201477/203408 | sim_days=1080.00/1089.95 | progress=99.09% | closed_trades=158 | trade_id=158 | equity=7756.90
PROGRESS | sim_ts=2023-12-25T18:00:00 | bars=202305/203408 | sim_days=1086.00/1089.95 | progress=99.64% | closed_trades=159 | trade_id=159 | equity=7712.59
PROGRESS | sim_ts=2023-01-03T16:55:00 | bars=553/62071 | sim_days=5.00/365.00 | progress=1.37% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-01-08T18:00:00 | bars=1382/62071 | sim_days=10.05/365.00 | progress=2.75% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-01-13T16:55:00 | bars=2761/62071 | sim_days=15.00/365.00 | progress=4.11% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-01-18T16:55:00 | bars=3541/62071 | sim_days=20.00/365.00 | progress=5.48% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-01-23T16:55:00 | bars=4357/62071 | sim_days=25.00/365.00 | progress=6.85% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-01-29T18:00:00 | bars=5462/62071 | sim_days=31.05/365.00 | progress=8.51% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-02-02T16:55:00 | bars=6541/62071 | sim_days=35.00/365.00 | progress=9.59% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-02-07T16:55:00 | bars=7369/62071 | sim_days=40.00/365.00 | progress=10.96% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-02-12T18:00:00 | bars=8198/62071 | sim_days=45.05/365.00 | progress=12.34% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-02-17T16:55:00 | bars=9577/62071 | sim_days=50.00/365.00 | progress=13.70% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-02-22T19:00:00 | bars=10160/62071 | sim_days=55.09/365.00 | progress=15.09% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-02-27T18:00:00 | bars=10736/62071 | sim_days=60.05/365.00 | progress=16.45% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-03-05T19:00:00 | bars=11552/62071 | sim_days=66.09/365.00 | progress=18.11% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-03-09T19:00:00 | bars=12343/62071 | sim_days=70.09/365.00 | progress=19.20% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-03-14T18:00:00 | bars=12919/62071 | sim_days=75.05/365.00 | progress=20.56% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-03-19T17:00:00 | bars=13507/62071 | sim_days=80.00/365.00 | progress=21.92% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-03-26T18:00:00 | bars=14503/62071 | sim_days=87.05/365.00 | progress=23.85% | closed_trades=2 | trade_id=2 | equity=9884.69
PROGRESS | sim_ts=2023-03-29T16:55:00 | bars=15126/62071 | sim_days=90.00/365.00 | progress=24.66% | closed_trades=2 | trade_id=2 | equity=9884.69
PROGRESS | sim_ts=2023-04-03T16:55:00 | bars=15738/62071 | sim_days=95.00/365.00 | progress=26.03% | closed_trades=2 | trade_id=2 | equity=9884.69
PROGRESS | sim_ts=2023-04-09T19:00:00 | bars=16327/62071 | sim_days=101.09/365.00 | progress=27.70% | closed_trades=2 | trade_id=2 | equity=9884.69
PROGRESS | sim_ts=2023-04-13T16:55:00 | bars=17130/62071 | sim_days=105.00/365.00 | progress=28.77% | closed_trades=2 | trade_id=2 | equity=9884.69
PROGRESS | sim_ts=2023-04-18T16:55:00 | bars=17742/62071 | sim_days=110.00/365.00 | progress=30.14% | closed_trades=2 | trade_id=2 | equity=9884.69
PROGRESS | sim_ts=2023-04-23T19:00:00 | bars=18331/62071 | sim_days=115.09/365.00 | progress=31.53% | closed_trades=2 | trade_id=2 | equity=9884.69
PROGRESS | sim_ts=2023-04-30T19:00:00 | bars=19339/62071 | sim_days=122.09/365.00 | progress=33.45% | closed_trades=2 | trade_id=2 | equity=9884.69
PROGRESS | sim_ts=2023-05-03T16:55:00 | bars=19950/62071 | sim_days=125.00/365.00 | progress=34.25% | closed_trades=2 | trade_id=2 | equity=9884.69
PROGRESS | sim_ts=2023-05-08T18:00:00 | bars=20515/62071 | sim_days=130.05/365.00 | progress=35.63% | closed_trades=2 | trade_id=2 | equity=9884.69
PROGRESS | sim_ts=2023-05-14T19:00:00 | bars=21307/62071 | sim_days=136.09/365.00 | progress=37.28% | closed_trades=3 | trade_id=3 | equity=9829.20
PROGRESS | sim_ts=2023-05-18T16:55:00 | bars=22086/62071 | sim_days=140.00/365.00 | progress=38.36% | closed_trades=3 | trade_id=3 | equity=9829.20
PROGRESS | sim_ts=2023-05-23T16:55:00 | bars=22674/62071 | sim_days=145.00/365.00 | progress=39.73% | closed_trades=3 | trade_id=3 | equity=9829.20
PROGRESS | sim_ts=2023-05-28T19:00:00 | bars=23263/62071 | sim_days=150.09/365.00 | progress=41.12% | closed_trades=3 | trade_id=3 | equity=9829.20
PROGRESS | sim_ts=2023-06-04T18:00:00 | bars=24253/62071 | sim_days=157.05/365.00 | progress=43.03% | closed_trades=3 | trade_id=3 | equity=9829.20
PROGRESS | sim_ts=2023-06-07T16:55:00 | bars=24840/62071 | sim_days=160.00/365.00 | progress=43.84% | closed_trades=3 | trade_id=3 | equity=9829.20
PROGRESS | sim_ts=2023-06-12T16:55:00 | bars=25452/62071 | sim_days=165.00/365.00 | progress=45.21% | closed_trades=3 | trade_id=3 | equity=9829.20
PROGRESS | sim_ts=2023-06-18T19:00:00 | bars=26257/62071 | sim_days=171.09/365.00 | progress=46.87% | closed_trades=3 | trade_id=3 | equity=9829.20
